,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
0,MARLOWE CONDOS,77002,"$522,701","1,100",2018
1,Modern Midtown,77002,"$469,147","2,096",2014
2,Midtowne Plaza,77002,"$439,282","2,507",1999
3,Macgregor Demerritt,77002,"$438,234","2,034",1930
4,Hermann Lofts Condo,77002,"$385,446","1,546",1998
5,Webster Pinnacle,77002,"$336,119","2,318",2003
6,La Branch Street T/H,77002,"$326,185","2,151",2001
7,Rise Condo,77002,"$300,647","1,269",2004
8,Commerce Tower Condo,77002,"$294,183","1,915",1995
9,Capitol Lofts Condo,77002,"$279,000","1,258",1990
10,Edge Condos,77002,"$277,726","1,228",2006
11,Franklin Lofts Condo,77002,"$271,606","1,346",1995
12,Kirby Lofts Condo 2nd Amend,77002,"$251,375","1,119",1920
13,San Jacinto Lofts Condo,77002,"$249,795","1,371",1986
14,Bayou Lofts Condo,77002,"$245,361",913,1997
15,Beacons Field Condo,77002,"$221,607","1,850",1911
16,Pierce Street Flats Condo,77002,"$214,199","1,029",2007
17,Keystone Lofts Condo,77002,"$212,356","1,405",1995
18,St Germain Condos,77002,"$197,571",948,1921
19,Main Condo,77002,"$119,035",737,1965
20,Lamar Live Oak Crest,77003,"$440,000","2,620",2013
21,East End On The Bayou,77003,"$404,408","2,058",2016
22,Capitol Oaks,77003,"$402,964","2,286",2012
23,Eado Skyline Rep,77003,"$396,367","2,219",2014
24,Eado Place,77003,"$377,235","2,074",2015
25,St Charles Place (77003),77003,"$377,000","2,159",2014
26,PARKVIEW ON THE BAYOU ,77003,"$376,680","2,045",2017
27,Retreat Of Velasco,77003,"$375,000","2,304",2015
28,Capitol Commons,77003,"$374,733","2,288",2015
29,Decker Place (Houston),77003,"$371,642","2,146",2016
30,St Charles Court,77003,"$365,347","1,984",2010
31,Hamilton Lndg,77003,"$363,684","2,138",2013
32,ELITE TWNHMS LLC,77003,"$361,287","1,936",2018
33,Modern Eado,77003,"$354,500","2,037",2014
34,Leeland Court,77003,"$350,000","2,096",2009
35,Polk Ave Twnhms,77003,"$341,099","2,020",2009
36,Leeland Bell Lndg,77003,"$340,319","1,966",2015
37,Joseph -Majumder,77003,"$338,227","2,008",2008
38,Delano Crossing,77003,"$336,127","2,185",2007
39,Rusk Manor,77003,"$332,724","2,228",2006
40,MARSELLA LANDING,77003,"$329,232","1,955",2018
41,TOWNHOMES AT MILBY CROSSING,77003,"$329,000","1,897",2017
42,Waterhill Homes On Commerce,77003,"$328,418","2,006",2008
43,Signe Oaks,77003,"$325,497","1,972",2007
44,Commerce Ave Twnhms,77003,"$317,091","1,980",2012
45,Saint Charles Ter OF Webster,77003,"$315,145","2,016",2014
46,North Nagle Street Lndg,77003,"$315,125","1,835",2016
47,Leeland Gardens,77003,"$314,410","1,759",2007
48,Waterhill Homes On Dallas,77003,"$312,120","1,862",2005
49,Palmer Street Twnhms,77003,"$310,816","2,378",2005
50,Nagle Street Place,77003,"$308,156","2,295",2004
51,PRESTON ESTATE,77003,"$307,942","1,820",2017
52,Nagle Street Manor,77003,"$306,303","2,127",2006
53,Waterhill Homes On Rusk,77003,"$300,629","2,084",2006
54,Eado Square,77003,"$295,641","1,460",2016
55,Stanford Condo,77003,"$292,164","1,309",2002
56,Hadley Street Twnhms,77003,"$291,812","1,870",2001
57,Polk Ave Gardens,77003,"$288,436","1,526",2008
58,Promenade Place,77003,"$287,045","1,312",1923
59,Eado Trls,77003,"$284,416","1,584",2013
60,Delano Place Condos,77003,"$283,400","1,598",2008
61,North Ennis Twnhms,77003,"$273,034","1,669",2007
62,Water Hill Homes Of Bell Of Ennis,77003,"$265,789","1,777",2005
63,Paige Street Twnhms,77003,"$265,544","1,878",2005
64,McKinney Park Homes,77003,"$261,397","1,632",2006
65,Midtown Village,77003,"$259,155","1,516",2005
66,Dallas Ave Square,77003,"$258,896","1,790",2005
67,Ball Park Mews Condos,77003,"$258,120","1,624",2005
68,Ssbb,77003,"$257,230","1,724",1940
69,Bell Ave,77003,"$257,063","1,738",2005
70,Warwick Towers Condo 20 Am,77004,"$832,000","2,187",1983
71,Caroline Oaks,77004,"$550,000","3,220",2005
72,Hermann Park,77004,"$541,431","2,600",2014
73,Regents Green,77004,"$523,763","2,987",2007
74,Manors Of Austin Green,77004,"$472,994","2,592",2006
75,Binz Gardens,77004,"$464,666","2,344",2005
76,Montione Villas On Elgin,77004,"$457,000","2,370",2014
77,La Branch Palms,77004,"$435,321","2,281",2005
78,Rosedale Ave Place,77004,"$434,016","2,415",2005
